Date,mean28,lasso,lightgbm,prophet,actual,scenario
2024-01-03,8717.82142857143,6613.220642192409,9053.459798672851,8502.93579198151,6268,history
2024-01-04,8717.82142857143,7055.944248972583,9083.013556035101,8558.400737958582,5661,history
2024-01-05,8717.82142857143,7446.748705388722,9097.921751115302,8529.148031853843,6598,history
2024-01-06,8717.82142857143,7800.306530037147,9182.659272628882,8497.916412528424,6655,history
2024-01-07,8717.82142857143,8040.707219483676,9083.013556035101,8708.881407913428,6003,history
2024-01-08,8717.82142857143,8267.860508696685,9186.420317782748,8481.418698732632,5620,history
2024-01-09,8717.82142857143,8380.403892669588,9083.013556035101,8652.227262367875,8533,history
2024-01-10,8717.82142857143,8456.685898556883,9083.013556035101,8813.876328288226,8277,history
2024-01-11,8717.82142857143,8542.700049413601,9083.013556035101,8833.675553746623,9323,history
2024-01-12,8717.82142857143,8625.708098302963,9104.663842722804,8739.273758271022,8508,history
2024-01-13,8717.82142857143,8695.780301941995,9189.401364236384,8616.52877419765,9926,history
2024-01-14,8717.82142857143,8716.587450118694,9104.663842722804,8685.072291729368,8990,history
2024-01-15,8717.82142857143,8695.235357043191,9089.755647642603,8630.594291473666,8671,history
2024-01-16,8717.82142857143,8735.96936998446,9137.577029845152,8711.52917478138,9078,history
2024-01-17,8717.82142857143,8788.240917183966,9140.775304605224,8697.354240238525,8736,history
2024-01-18,8717.82142857143,8786.73532302633,9140.775304605224,8791.541800266876,9429,history
2024-01-19,8717.82142857143,8835.511606152248,9140.775304605224,8928.652332711094,7990,history
2024-01-20,8717.82142857143,8853.06078760189,9131.26314139516,8890.446028227781,10914,history
2024-01-21,8717.82142857143,8818.593305285633,9143.88760163841,9028.773536914268,8563,history
2024-01-22,8717.82142857143,8845.781578743738,9143.88760163841,8729.078749229215,9639,history
2024-01-23,8717.82142857143,8781.050143679571,9166.028780059754,8825.331172770457,8370,history
2024-01-24,8717.82142857143,9182.239548284262,9271.558949613363,9001.89270962535,10051,history
2024-01-25,8717.82142857143,9175.098667093012,9332.868260284231,9122.170348741354,10028,history
2024-01-26,8717.82142857143,9148.624476583615,9332.868260284231,9208.178578521582,9184,history
2024-01-27,8717.82142857143,9202.650101104056,9209.611939212778,9006.929796306711,9598,history
2024-01-28,8717.82142857143,9222.30028290982,9209.611939212778,9138.985414620081,9942,history
2024-01-29,8717.82142857143,9271.456196680127,8421.558509277244,8984.867443091887,8802,history
2024-01-30,8717.82142857143,9306.470985581092,8375.570126847182,9119.50946859151,8425,history
2024-01-03,8717.82142857143,6276.950967160363,6080.868219167693,6190.076432268543,6268,known_plan
2024-01-04,8717.82142857143,5701.972749215119,5663.848195996735,5619.605560072188,5661,known_plan
2024-01-05,8717.82142857143,6564.919491726114,6509.759449364453,6628.586912151455,6598,known_plan
2024-01-06,8717.82142857143,6163.201392765601,6043.087539791919,6091.0937288104,6655,known_plan
2024-01-07,8717.82142857143,6006.920508961371,6001.340631534667,5971.498117100311,6003,known_plan
2024-01-08,8717.82142857143,6373.416478460693,6087.28045944534,6376.205619959259,5620,known_plan
2024-01-09,8717.82142857143,8074.192868766526,8556.911535655549,8131.248104743389,8533,known_plan
2024-01-10,8717.82142857143,8206.959728220703,8499.346923351017,8126.3843554930245,8277,known_plan
2024-01-11,8717.82142857143,9256.739717251543,9235.33049148996,9227.111102893894,9323,known_plan
2024-01-12,8717.82142857143,9018.808634991638,9148.382255465835,8937.976872111632,8508,known_plan
2024-01-13,8717.82142857143,9886.655724859032,9757.522157290707,9792.593101497037,9926,known_plan
2024-01-14,8717.82142857143,8688.638323715217,8518.405687487086,8685.926214034453,8990,known_plan
2024-01-15,8717.82142857143,8677.80409688653,8449.446745351896,8651.243883873789,8671,known_plan
2024-01-16,8717.82142857143,9089.777272045863,9256.32129181616,9066.27408323686,9078,known_plan
2024-01-17,8717.82142857143,8803.568909736045,8760.565937372801,8728.215543715212,8736,known_plan
2024-01-18,8717.82142857143,9491.871414745181,9662.100126898738,9340.370371192905,9429,known_plan
2024-01-19,8717.82142857143,7945.8954215134545,8335.96367697971,7791.634093265599,7990,known_plan
2024-01-20,8717.82142857143,11049.405547741433,10750.324339072597,10966.340149171994,10914,known_plan
2024-01-21,8717.82142857143,9067.40098609264,9370.376426491364,9074.821574150168,8563,known_plan
2024-01-22,8717.82142857143,10028.987950889927,9759.523829788775,9943.96275259542,9639,known_plan
2024-01-23,8717.82142857143,8185.783383506141,8375.711224250494,8066.183281681244,8370,known_plan
2024-01-24,8717.82142857143,9620.435282563732,9326.239351141758,9541.492281254583,10051,known_plan
2024-01-25,8717.82142857143,9862.110664241973,9654.17797100188,9794.772970819571,10028,known_plan
2024-01-26,8717.82142857143,9939.0642747312,9602.334317310297,9959.91358515363,9184,known_plan
2024-01-27,8717.82142857143,9472.402497875899,9441.584120683881,9493.154209565755,9598,known_plan
2024-01-28,8717.82142857143,9706.967940200968,9820.828264809492,9615.337164572275,9942,known_plan
2024-01-29,8717.82142857143,9044.789926272922,8831.395407678452,9010.688738330531,8802,known_plan
2024-01-30,8717.82142857143,8704.600539872914,8578.5157303657,8596.028619069926,8425,known_plan
